text,intent,pred_intent,confidence,correct
How young can someone be in order to open an account?,age_limit,age_limit,0.8249,True
What is the youngest someone can be to open an account?,age_limit,age_limit,0.8153,True
How old does one have to be to have an account with the bank?,age_limit,age_limit,0.4194,True
How do I get my PIN unlocked?,pin_blocked,pin_blocked,0.7553,True
Where can I view my PIN?,pin_blocked,get_physical_card,0.5624,False
Will you reinstate my PIN?,pin_blocked,get_physical_card,0.9287,False
I accidentally blocked my PIN. How do I reset it?,pin_blocked,pin_blocked,0.9361,True
How do I unblock my pin after entering it wrong too many times?,pin_blocked,pin_blocked,0.977,True
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked,pin_blocked,0.7502,True
I need help because I drunken blocked my card?,pin_blocked,pin_blocked,0.321,True
"How do I reset my PIN, I can't seem to use my card?",pin_blocked,card_not_working,0.3151,False
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked,pin_blocked,0.9958,True
"My pin was blocked, how do I make it so I can use it?",pin_blocked,pin_blocked,0.9667,True
How many tries do I have to enter my pin before I'm blocked?,pin_blocked,pin_blocked,0.9408,True
What should I do if I've tried to enter my PIN too often?,pin_blocked,get_physical_card,0.2713,False
I have exceeded the number of times I can try my PIN,pin_blocked,pin_blocked,0.6411,True
How can I unblock a blocked pin number for my account?,pin_blocked,pin_blocked,0.9879,True
What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked,card_not_working,0.374,False
Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked,pin_blocked,0.9665,True
How do I deal with a blocked PIN?,pin_blocked,pin_blocked,0.904,True
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",pin_blocked,card_not_working,0.1308,False
Can I unblock my card using the app?,pin_blocked,pin_blocked,0.237,True
I'v exhausted all the of times I can try my PIN,pin_blocked,pin_blocked,0.7587,True
How can I unlock my pin from too many tries?,pin_blocked,pin_blocked,0.8926,True
Help! I forgot my PIN and have been locked out of using my card.,pin_blocked,pin_blocked,0.681,True
"My account is blocked, how do I log in now",pin_blocked,pin_blocked,0.1996,True
Why did I get blocked?,pin_blocked,pin_blocked,0.4293,True
Are you able to unblock my pin?,pin_blocked,pin_blocked,0.9601,True
Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked,pin_blocked,0.7591,True
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked,pin_blocked,0.99,True
"My pins seems to be blocked, can you unblock it please",pin_blocked,pin_blocked,0.9685,True
Can you unblock my pin after too many wrong pin attempts?,pin_blocked,pin_blocked,0.973,True
What can you do to unblock my pin?,pin_blocked,pin_blocked,0.9818,True
"My PIN is blocked, what do I do?",pin_blocked,pin_blocked,0.966,True
Can I reactivate my PIN?,pin_blocked,get_physical_card,0.6722,False
How do I reset my PIN?,pin_blocked,change_pin,0.56,False
Can I unblock my pin?,pin_blocked,pin_blocked,0.9818,True
How do I unblock my PIN?,pin_blocked,pin_blocked,0.9818,True
"My card's frozen, what can I do?",pin_blocked,card_not_working,0.3257,False
How can I unlock the pin?,pin_blocked,pin_blocked,0.5887,True
"Since my pin is blocked, would you help me unblock it?",pin_blocked,pin_blocked,0.9804,True
My PIN is not working and I need assistance.,pin_blocked,pin_blocked,0.2356,True
Where can I get my PIN unblocked?,pin_blocked,pin_blocked,0.9284,True
Are contactless payments enabled on my new card?,contactless_not_working,contactless_not_working,0.9981,True
My contanctless has stopped working,contactless_not_working,card_not_working,0.3036,False
what is required documents for new card process ?,contactless_not_working,order_physical_card,0.1308,False
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",contactless_not_working,contactless_not_working,0.4015,True
How do I get the contactless feature to work for my card?,contactless_not_working,contactless_not_working,0.866,True
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,contactless_not_working,contactless_not_working,0.8471,True
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,contactless_not_working,contactless_not_working,0.5086,True
Do you know why my contactless won't work?,contactless_not_working,contactless_not_working,0.8617,True
My contactless payments have not been completed successfully.,contactless_not_working,contactless_not_working,0.8932,True
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,contactless_not_working,contactless_not_working,0.496,True
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working,contactless_not_working,0.6163,True
"I couldn't use my contactless this morning, it wasn't accepted.",contactless_not_working,contactless_not_working,0.5077,True
Contactless isn't working for me,contactless_not_working,contactless_not_working,0.9258,True
Why wouldn't the contactless payment work when I tried to pay at the bus today?,contactless_not_working,contactless_not_working,0.8542,True
How do I check my security settings to allow contactless pay?,contactless_not_working,contactless_not_working,0.3396,True
What can I do if contactless doesn't work?,contactless_not_working,contactless_not_working,0.951,True
Fix my contactless,contactless_not_working,contactless_not_working,0.9947,True
How can I make my contactless work for the metro?,contactless_not_working,contactless_not_working,0.8993,True
My contactless is not working,contactless_not_working,contactless_not_working,0.9833,True
Can you help my fix my contactless?,contactless_not_working,contactless_not_working,0.9317,True
For some reason my contactless won't work for me.,contactless_not_working,contactless_not_working,0.8285,True
I'm unable to use contactless payments for purchases.,contactless_not_working,contactless_not_working,0.8256,True
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working,contactless_not_working,0.7199,True
The NFC payment wouldn't work on the bus today. Help?,contactless_not_working,card_not_working,0.1479,False
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working,contactless_not_working,0.6853,True
How do I make contactless work,contactless_not_working,contactless_not_working,0.9479,True
what is the charges for new card?,contactless_not_working,contactless_not_working,0.668,True
The contactless I have won't work.,contactless_not_working,contactless_not_working,0.9162,True
Why isn't my contactless not working?,contactless_not_working,contactless_not_working,0.9554,True
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,contactless_not_working,0.6728,True
It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working,contactless_not_working,0.8642,True
I am not able to do contactless.,contactless_not_working,contactless_not_working,0.9919,True
How do I use contactless payments?,contactless_not_working,contactless_not_working,0.9858,True
Help me with my contactless which isn't working.,contactless_not_working,contactless_not_working,0.888,True
How can I fix a problem where contactless isn't working?,contactless_not_working,contactless_not_working,0.7248,True
How do I use contactless pay?,contactless_not_working,contactless_not_working,0.9834,True
How do I enable contactless pay?,contactless_not_working,contactless_not_working,0.9948,True
Do I need to make a regular payment before a contactless one?,contactless_not_working,contactless_not_working,0.5235,True
How can I find out where my contactless works?,contactless_not_working,contactless_not_working,0.9773,True
Should i reinstall the payment app?,contactless_not_working,card_payment_not_recognised,0.8348,False
how much do you charge to accept transfers,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.3673,True
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.5701,True
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge,transfer_fee_charged,0.4456,False
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.2753,True
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.954,True
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8658,True
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.4344,True
Do I have to pay for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.7266,True
Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.1167,True
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8479,True
Do I have to pay any fees in order to receive money?,top_up_by_bank_transfer_charge,receiving_money,0.3422,False
How much am I charged to receive money?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.5758,True
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8551,True
Will there be any charges for money received?,top_up_by_bank_transfer_charge,wrong_amount_of_cash_received,0.079,False
Will a transfer incur a fee?,top_up_by_bank_transfer_charge,transfer_fee_charged,0.4061,False
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.9439,True
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge,transfer_into_account,0.8205,False
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,receiving_money,0.4832,False
What are the fees for top-ups?,top_up_by_bank_transfer_charge,top_up_by_card_charge,0.7894,False
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.7303,True
What are the charges for receiving money?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8368,True
What is the fee to receive money?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.4475,True
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.9687,True
How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.9382,True
What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.803,True
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.9173,True
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.9503,True
Should I expect to be charged for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.75,True
Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.9687,True
is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge,transfer_fee_charged,0.7102,False
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8983,True
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge,transfer_fee_charged,0.7102,False
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge,failed_transfer,0.1712,False
Is a SWIFT transfer okay?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.848,True
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8185,True
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.8342,True
What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,transfer_fee_charged,0.3639,False
Do I get charged if i am getting money?,top_up_by_bank_transfer_charge,cash_withdrawal_charge,0.2166,False
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.5819,True
can i do a transfer with swift,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,0.954,True
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up,pending_top_up,0.9073,True
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up,pending_top_up,0.3914,True
What would lead to my top up still pending?,pending_top_up,pending_top_up,0.8014,True
there's a delay in my top-up,pending_top_up,pending_top_up,0.0357,True
Is there a reason my top up hasn't gone through,pending_top_up,pending_top_up,0.7064,True
The top-up is pending.,pending_top_up,pending_top_up,0.8014,True
Could you explain why my top-up has gone through yet?,pending_top_up,pending_top_up,0.4024,True
"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up,pending_top_up,0.2491,True
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,pending_card_payment,0.5124,False
I  do not see a top-up processed.,pending_top_up,pending_top_up,0.0801,True
I topped up but it didn't complete,pending_top_up,pending_top_up,0.5445,True
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up,pending_top_up,0.9045,True
My top up is pending.,pending_top_up,pending_top_up,0.8014,True
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up,pending_top_up,0.3339,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up,pending_top_up,0.835,True
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up,pending_top_up,0.7883,True
why hasn't my top up gone through yet,pending_top_up,pending_top_up,0.7445,True
top-up is slow to process,pending_top_up,pending_top_up,0.1071,True
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up,pending_top_up,0.3381,True
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up,pending_top_up,0.5797,True
Why hasn't my top-up been completed?,pending_top_up,pending_top_up,0.6433,True
top up did not complete,pending_top_up,pending_top_up,0.4825,True
So I just put my top-up into the card and it hasn't changed.,pending_top_up,card_arrival,0.2002,False
Why is my top up still pending?,pending_top_up,pending_top_up,0.8014,True
"Your top-up function isn't working, it still says pending even though I know my card works.",pending_top_up,pending_top_up,0.2855,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up,pending_top_up,0.8863,True
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up,transfer_into_account,0.0847,False
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up,pending_top_up,0.7955,True
Why is my top-up still outstanding?,pending_top_up,pending_top_up,0.0361,True
What does it mean when my top up is saying  still pending?,pending_top_up,pending_top_up,0.6054,True
"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up,pending_transfer,0.1694,False
It doesn't look like the top-up completed.,pending_top_up,pending_top_up,0.2206,True
Why does my top up say still pending when I used my card to do it.,pending_top_up,pending_top_up,0.1799,True
Where is the money I topped off with?,pending_top_up,top_up_reverted,0.4345,False
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up,pending_top_up,0.7888,True
Why is my top-up still pending?,pending_top_up,pending_top_up,0.8014,True
Topping up my card is not working because I believe the top up is pending,pending_top_up,top_up_by_card_charge,0.1958,False
When will my top-up process?,pending_top_up,pending_top_up,0.2378,True
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",pending_top_up,pending_top_up,0.5736,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending_top_up,pending_top_up,0.3904,True
I made a transaction this morning and would like to revert it.,cancel_transfer,cancel_transfer,0.7418,True
Can i cancel a charge?,cancel_transfer,cancel_transfer,0.6075,True
Can I cancel my transaction?,cancel_transfer,cancel_transfer,0.9605,True
I made a transaction but did it to the wrong account.,cancel_transfer,cancel_transfer,0.7914,True
Tell me how to cancel a transfer.,cancel_transfer,cancel_transfer,0.8084,True
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,cancel_transfer,0.9923,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer,cancel_transfer,0.9367,True
I would like to revert a transaction I did this morning,cancel_transfer,cancel_transfer,0.8701,True
If I make a transaction can I cancel it?,cancel_transfer,cancel_transfer,0.8109,True
How can I cancel a transfer?,cancel_transfer,cancel_transfer,0.91,True
Is there any way to cancel a transfer?,cancel_transfer,cancel_transfer,0.8531,True
I accidentally made a transaction to the wrong account.,cancel_transfer,cancel_transfer,0.9102,True
I want to cancel a transfer right away! Can you help?,cancel_transfer,cancel_transfer,0.7282,True
Help me cancel my transaction,cancel_transfer,cancel_transfer,0.901,True
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,cancel_transfer,0.487,True
Can I cancel a transfer,cancel_transfer,cancel_transfer,0.91,True
I want to reverse my transaction from earlier,cancel_transfer,cancel_transfer,0.4726,True
Is there a way to revert my transaction from this morning?,cancel_transfer,cancel_transfer,0.8875,True
I'd like to cancel a transfer,cancel_transfer,cancel_transfer,0.895,True
Can I cancel a transfer if is already processed?,cancel_transfer,cancel_transfer,0.7489,True
I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer,cancel_transfer,0.9311,True
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer,cancel_transfer,0.17,True
I need to cancel an incorrect transaction.,cancel_transfer,cancel_transfer,0.974,True
How do I cancel my transfer?,cancel_transfer,cancel_transfer,0.91,True
I made a mistake with a transaction!,cancel_transfer,cancel_transfer,0.8181,True
I submitted a transaction to the incorrect account.,cancel_transfer,cancel_transfer,0.525,True
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer,cancel_transfer,0.9433,True
I want to go back on what I did this morning,cancel_transfer,cancel_transfer,0.283,True
Can a transaction be cancelled?,cancel_transfer,cancel_transfer,0.3779,True
How do i cancel my transaction?,cancel_transfer,cancel_transfer,0.9605,True
My transaction needs to be canceled.,cancel_transfer,cancel_transfer,0.5178,True
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer,cancel_transfer,0.1438,True
I made a mistake and need to cancel a transaction,cancel_transfer,cancel_transfer,0.9852,True
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer,cancel_transfer,0.3357,True
Cancel my last transfer,cancel_transfer,cancel_transfer,0.91,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer,cancel_transfer,0.9447,True
I need help cancelling a transaction.,cancel_transfer,cancel_transfer,0.6894,True
I don't want the transaction to go through now,cancel_transfer,cancel_transfer,0.1473,True
Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer,pending_card_payment,0.216,False
Please help me!  I need to cancel a transaction.,cancel_transfer,cancel_transfer,0.917,True
can you limit my top up?,top_up_limits,top_up_limits,0.9739,True
Am I free to top-up as much as I want?,top_up_limits,cash_withdrawal_charge,0.1414,False
Is there a top up limit for my account?,top_up_limits,top_up_limits,0.5148,True
What is the limit to top up?,top_up_limits,top_up_limits,0.9739,True
How much money can i top up?,top_up_limits,verify_source_of_funds,0.4301,False
What are the restrictions to top-offs?,top_up_limits,disposable_card_limits,0.1696,False
Are the top-ups limited?,top_up_limits,top_up_limits,0.2829,True
what is the top up limit,top_up_limits,top_up_limits,0.9739,True
I need to find out what is the limit for top-ups.,top_up_limits,top_up_limits,0.9594,True
Do you have a limit to top ups?,top_up_limits,top_up_limits,0.9707,True
What is maximum top up?,top_up_limits,top_up_limits,0.8152,True
How can I tell what the limit is to top-ups?,top_up_limits,top_up_limits,0.9668,True
Is there a limit to top-up amounts?,top_up_limits,top_up_limits,0.9739,True
Is there any limit to the amount I can add to a card at a time?,top_up_limits,top_up_limits,0.3438,True
I want to know if there is a maximum I can top up.,top_up_limits,top_up_limits,0.4361,True
What is the limit to a top-up?,top_up_limits,top_up_limits,0.9739,True
Tell me if there are any top-up limits?,top_up_limits,top_up_limits,0.5851,True
How can I top-up my limit?,top_up_limits,top_up_limits,0.9739,True
Is there a limit to top-ups?,top_up_limits,top_up_limits,0.9707,True
Can I top-up as much as I want?,top_up_limits,terminate_account,0.2335,False
Can you tell me the limits for top ups?,top_up_limits,top_up_limits,0.8664,True
When I top up what are the amoutn limits.,top_up_limits,top_up_limits,0.8682,True
Is there a limit on top-ups?,top_up_limits,top_up_limits,0.9707,True
What is the top-ups limit?,top_up_limits,top_up_limits,0.991,True
Are there limits to top-ups?,top_up_limits,top_up_limits,0.9304,True
Is there a maximum amount of top-ups?,top_up_limits,top_up_limits,0.8883,True
Do you have a top-up limit?,top_up_limits,top_up_limits,0.9739,True
What's the top up limit?,top_up_limits,top_up_limits,0.9739,True
What is the limit to top-up?,top_up_limits,top_up_limits,0.9739,True
How much can I top-up to my card at a time?,top_up_limits,card_delivery_estimate,0.1174,False
how much can i top up?,top_up_limits,pending_top_up,0.0361,False
what is the most i can top up?,top_up_limits,pending_top_up,0.0361,False
Is there a limit to how high I can top-up?,top_up_limits,top_up_limits,0.6623,True
Is there an amount limit to my top-up?,top_up_limits,top_up_limits,0.9739,True
Is there a limit for top-ups?,top_up_limits,top_up_limits,0.9707,True
Is there a maximum i can top up?,top_up_limits,top_up_limits,0.8152,True
How can I tell if there is a top-up limit?,top_up_limits,top_up_limits,0.8954,True
Do you have any restrictions to my top-up?,top_up_limits,disposable_card_limits,0.1696,False
As for limits are top ups included?,top_up_limits,top_up_limits,0.9304,True
What are the top-up limits?,top_up_limits,top_up_limits,0.8682,True
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.5713,True
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9154,True
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8531,True
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.4279,True
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.753,True
The amount of cash I received was incorrect,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.6341,True
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8613,True
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.855,True
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9174,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.7107,True
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.6723,True
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9067,True
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8135,True
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,0.22,False
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8724,True
My cash withdrawal was partly declined,wrong_amount_of_cash_received,declined_cash_withdrawal,0.5424,False
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8475,True
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.5822,True
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8576,True
I tried to get $100 but I just got $20,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8286,True
I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.3393,True
I asked for $100 cash but only got $20?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9592,True
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8417,True
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received,cash_withdrawal_charge,0.1053,False
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.1205,True
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.7465,True
I asked for 100 but only got 20.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9488,True
I didn't receive the right amount of cash back,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.7293,True
The ATM gave me less cash than I requested,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.937,True
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9185,True
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.9504,True
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.1373,True
I didn't receive all the cash I asked for,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.8299,True
I just got $20 when I tried to get $100,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.7495,True
The right amount of cash was not sent to me.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.4399,True
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.6889,True
Why did I get less money than I asked for?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.7233,True
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.6233,True
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received,wrong_amount_of_cash_received,0.6798,True
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received,declined_cash_withdrawal,0.7028,False
I payed with a card and was charged an extra fee,card_payment_fee_charged,card_payment_fee_charged,0.7837,True
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged,card_payment_fee_charged,0.9312,True
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged,card_payment_fee_charged,0.9343,True
"I show another charge on my card from when I used it, why?",card_payment_fee_charged,top_up_by_card_charge,0.1733,False
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged,card_payment_fee_charged,0.7274,True
I used my card for a purchase and was charged a fee,card_payment_fee_charged,card_payment_fee_charged,0.8835,True
Why was I charged for card payment?,card_payment_fee_charged,declined_card_payment,0.1799,False
There is an unauthorized fee.,card_payment_fee_charged,card_payment_fee_charged,0.2637,True
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged,card_payment_fee_charged,0.3988,True
Why was I charged an extra fee when paying with my card?,card_payment_fee_charged,card_payment_fee_charged,0.9587,True
Why did I have to pay extra because I paid with card?,card_payment_fee_charged,card_payment_fee_charged,0.6935,True
Why are there fees for card usage?,card_payment_fee_charged,top_up_by_card_charge,0.5068,False
im not sure what this charge is for,card_payment_fee_charged,card_payment_not_recognised,0.1068,False
What is the fee charged with this card payment?,card_payment_fee_charged,card_payment_fee_charged,0.6344,True
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged,card_payment_fee_charged,0.7267,True
Why did I have to pay more when I do it with my card?,card_payment_fee_charged,card_acceptance,0.3264,False
I made a card payment and a fee is showing up?,card_payment_fee_charged,card_payment_fee_charged,0.617,True
I have been charged a fee for paying with card,card_payment_fee_charged,card_payment_fee_charged,0.977,True
What is the fee on my card payment?,card_payment_fee_charged,card_payment_fee_charged,0.808,True
Why would I be charged a fee for card payment?,card_payment_fee_charged,card_payment_fee_charged,0.9699,True
Will I always be charged a fee for using my card?,card_payment_fee_charged,card_payment_fee_charged,0.9572,True
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card_payment_fee_charged,card_payment_fee_charged,0.4038,True
Paying in card resulted in a fee,card_payment_fee_charged,card_payment_fee_charged,0.96,True
